Version: 153.0.8010.52 
Timer resolution: 10000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.6900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:20/repetition:10			7.8500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:21/repetition:10			7.8200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:22/repetition:10			7.7700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:23/repetition:10			7.8550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:24/repetition:10			7.8300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:25/repetition:10			7.8150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:26/repetition:10			7.8350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:27/repetition:10			7.7850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:28/repetition:10			7.8000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:29/repetition:10			7.8050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:30/repetition:10			7.7900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:31/repetition:10			7.8100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:32/repetition:10			7.7750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:33/repetition:10			7.8300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:34/repetition:10			7.8200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:35/repetition:10			7.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:36/repetition:10			7.8150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:37/repetition:10			7.8350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:38/repetition:10			7.7700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:39/repetition:10			7.8400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:40/repetition:10			7.7700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:41/repetition:10			7.8200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:42/repetition:10			7.7900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:43/repetition:10			7.7700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:44/repetition:10			7.8300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:45/repetition:10			7.7700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:46/repetition:10			7.7750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:47/repetition:10			7.8400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:48/repetition:10			7.8050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:49/repetition:10			8.0750 ms
  Repetition 10/10: mean=7.8340 ms


Aggregate (500 total iterations):
  ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp: mean=7.8695 ms, min=7.5250 ms, max=8.3300 ms, p99.9=8.2050 ms

----------------------------------------------------------------------------------------------------------------------------------------

----------------------------------------------------------------------------------------------------------------------------------------
Model: GuitarLSTM-libtorch-dynamic.onnx | Run: onnxrt-web-jspp | Host Sample Rate: 44100 Hz | Host Buffer Size: 8192 = 185.7596 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:0/repetition:1			126.4750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:1/repetition:1			101.4850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:2/repetition:1			112.1900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:3/repetition:1			95.4900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:4/repetition:1			97.5250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:5/repetition:1			97.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:6/repetition:1			96.1900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:7/repetition:1			96.2900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:8/repetition:1			95.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:9/repetition:1			95.8500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:10/repetition:1			95.7300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:11/repetition:1			95.8750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:12/repetition:1			95.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:13/repetition:1			95.6550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:14/repetition:1			95.6650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:15/repetition:1			95.6250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:16/repetition:1			95.9750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:17/repetition:1			95.6200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:18/repetition:1			96.0250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:19/repetition:1			95.7050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:20/repetition:1			95.7350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:21/repetition:1			95.6050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:22/repetition:1			95.7100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:23/repetition:1			95.8950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:24/repetition:1			95.7650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:25/repetition:1			95.8500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:26/repetition:1			95.9100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:27/repetition:1			95.7050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:28/repetition:1			95.9600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:29/repetition:1			95.7450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:30/repetition:1			95.8100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:31/repetition:1			95.7200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:32/repetition:1			95.9000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:33/repetition:1			95.7750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:34/repetition:1			95.7250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:35/repetition:1			95.3050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:36/repetition:1			95.4950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:37/repetition:1			95.4450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:38/repetition:1			95.8500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:39/repetition:1			95.5050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:40/repetition:1			95.7550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:41/repetition:1			95.7100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:42/repetition:1			95.5200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:43/repetition:1			95.5950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:44/repetition:1			95.7450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:45/repetition:1			95.9950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:46/repetition:1			95.6150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:47/repetition:1			95.6650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:48/repetition:1			95.8550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:49/repetition:1			95.6950 ms
  Repetition 1/10: mean=96.8634 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:0/repetition:2			97.6450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:1/repetition:2			95.2750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:2/repetition:2			95.7550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:3/repetition:2			95.7650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:4/repetition:2			95.5150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:5/repetition:2			95.5950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:6/repetition:2			96.8050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:7/repetition:2			97.0650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:8/repetition:2			96.0750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:9/repetition:2			95.6050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:10/repetition:2			95.2950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:11/repetition:2			95.4650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:12/repetition:2			95.4950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:13/repetition:2			95.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:14/repetition:2			95.9650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:15/repetition:2			95.7900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:16/repetition:2			95.8000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:17/repetition:2			95.6400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:18/repetition:2			95.8600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:19/repetition:2			95.6400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:20/repetition:2			95.8400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:21/repetition:2			95.4950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:22/repetition:2			95.7300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:23/repetition:2			95.7050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:24/repetition:2			96.0700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:25/repetition:2			95.6100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:26/repetition:2			95.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:27/repetition:2			95.1550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:28/repetition:2			95.2050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:29/repetition:2			95.6700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:30/repetition:2			95.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:31/repetition:2			95.5250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:32/repetition:2			95.4100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:33/repetition:2			95.6200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:34/repetition:2			95.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:35/repetition:2			95.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:36/repetition:2			106.6400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:37/repetition:2			107.1450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:38/repetition:2			95.4300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:39/repetition:2			95.3050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:40/repetition:2			95.4300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:41/repetition:2			95.6900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:42/repetition:2			95.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:43/repetition:2			95.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:44/repetition:2			109.3850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:45/repetition:2			95.0150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:46/repetition:2			95.1700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:47/repetition:2			95.3950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:48/repetition:2			95.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:49/repetition:2			95.8400 ms
  Repetition 2/10: mean=96.3899 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:0/repetition:3			98.0600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:1/repetition:3			95.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:2/repetition:3			95.9500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:3/repetition:3			95.6000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:4/repetition:3			95.7950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:5/repetition:3			95.9700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:6/repetition:3			96.6250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:7/repetition:3			96.9950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:8/repetition:3			96.4650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:9/repetition:3			95.8750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:10/repetition:3			95.4450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:11/repetition:3			95.4250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:12/repetition:3			95.6250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:13/repetition:3			95.6800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:14/repetition:3			95.6200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:15/repetition:3			95.7700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:16/repetition:3			95.4300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:17/repetition:3			95.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:18/repetition:3			95.5250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:19/repetition:3			95.6000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:20/repetition:3			95.9100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:21/repetition:3			95.3050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:22/repetition:3			95.3300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:23/repetition:3			95.3700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:24/repetition:3			95.6100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:25/repetition:3			95.7200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:26/repetition:3			95.9150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:27/repetition:3			95.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:28/repetition:3			95.7150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:29/repetition:3			95.7550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:30/repetition:3			95.6150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:31/repetition:3			95.6400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:32/repetition:3			95.9550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:33/repetition:3			95.7150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:34/repetition:3			95.7750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:35/repetition:3			95.8000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:36/repetition:3			95.7700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:37/repetition:3			95.6300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:38/repetition:3			95.6050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:39/repetition:3			95.7300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:40/repetition:3			95.5400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:41/repetition:3			95.5700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:42/repetition:3			95.7000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:43/repetition:3			95.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:44/repetition:3			95.6900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:45/repetition:3			95.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:46/repetition:3			95.6300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:47/repetition:3			95.9800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:48/repetition:3			95.7050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:49/repetition:3			95.8150 ms
  Repetition 3/10: mean=95.7693 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:0/repetition:4			97.7200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:1/repetition:4			95.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:2/repetition:4			95.6550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:3/repetition:4			95.4700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:4/repetition:4			95.6600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:5/repetition:4			96.0650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:6/repetition:4			96.7850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:7/repetition:4			97.4550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:8/repetition:4			96.2450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:9/repetition:4			95.3350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:10/repetition:4			95.4450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:11/repetition:4			95.6000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:12/repetition:4			95.7350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:13/repetition:4			95.7700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:14/repetition:4			95.8350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:15/repetition:4			95.9100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:16/repetition:4			95.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:17/repetition:4			96.0450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:18/repetition:4			95.6550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:19/repetition:4			96.0100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:20/repetition:4			95.6900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:21/repetition:4			95.5250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:22/repetition:4			95.4300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnxrt-web-jspp/8192/iteration:23/repetition:4			95.9600 ms
