Version: 156.0
Timer resolution: 20000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:24/repetition:1			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:25/repetition:1			5.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:26/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:27/repetition:1			5.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:28/repetition:1			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:29/repetition:1			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:30/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:31/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:32/repetition:1			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:33/repetition:1			5.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:34/repetition:1			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:35/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:36/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:37/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:38/repetition:1			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:39/repetition:1			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:40/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:41/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:42/repetition:1			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:43/repetition:1			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:44/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:45/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:46/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:47/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:48/repetition:1			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:49/repetition:1			5.3600 ms
  Repetition 1/10: mean=5.3944 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:0/repetition:2			5.5200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:1/repetition:2			5.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:2/repetition:2			5.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:3/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:4/repetition:2			5.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:5/repetition:2			5.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:6/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:7/repetition:2			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:8/repetition:2			5.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:9/repetition:2			5.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:10/repetition:2			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:11/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:12/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:13/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:14/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:15/repetition:2			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:16/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:17/repetition:2			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:18/repetition:2			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:19/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:20/repetition:2			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:21/repetition:2			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:22/repetition:2			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:23/repetition:2			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:24/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:25/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:26/repetition:2			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:27/repetition:2			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:28/repetition:2			5.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:29/repetition:2			5.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:30/repetition:2			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:31/repetition:2			5.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:32/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:33/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:34/repetition:2			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:35/repetition:2			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:36/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:37/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:38/repetition:2			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:39/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:40/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:41/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:42/repetition:2			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:43/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:44/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:45/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:46/repetition:2			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:47/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:48/repetition:2			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:49/repetition:2			5.4000 ms
  Repetition 2/10: mean=5.3648 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:0/repetition:3			5.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:1/repetition:3			5.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:2/repetition:3			5.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:3/repetition:3			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:4/repetition:3			5.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:5/repetition:3			5.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:6/repetition:3			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:7/repetition:3			5.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:8/repetition:3			5.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:9/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:10/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:11/repetition:3			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:12/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:13/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:14/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:15/repetition:3			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:16/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:17/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:18/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:19/repetition:3			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:20/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:21/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:22/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:23/repetition:3			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:24/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:25/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:26/repetition:3			5.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:27/repetition:3			5.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:28/repetition:3			5.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:29/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:30/repetition:3			5.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:31/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:32/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:33/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:34/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:35/repetition:3			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:36/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:37/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:38/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:39/repetition:3			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:40/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:41/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:42/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:43/repetition:3			5.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:44/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:45/repetition:3			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:46/repetition:3			5.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:47/repetition:3			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:48/repetition:3			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:49/repetition:3			5.3200 ms
  Repetition 3/10: mean=5.3440 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:0/repetition:4			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:1/repetition:4			5.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:2/repetition:4			5.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:3/repetition:4			5.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:4/repetition:4			5.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:5/repetition:4			5.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:6/repetition:4			5.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:7/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:8/repetition:4			5.6400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:9/repetition:4			5.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:10/repetition:4			5.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:11/repetition:4			5.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:12/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:13/repetition:4			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:14/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:15/repetition:4			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:16/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:17/repetition:4			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:18/repetition:4			5.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:19/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:20/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:21/repetition:4			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:22/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:23/repetition:4			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:24/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:25/repetition:4			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:26/repetition:4			5.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:27/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:28/repetition:4			5.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:29/repetition:4			5.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:30/repetition:4			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:31/repetition:4			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:32/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:33/repetition:4			5.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:34/repetition:4			5.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:35/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:36/repetition:4			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:37/repetition:4			5.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:38/repetition:4			5.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:39/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:40/repetition:4			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:41/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:42/repetition:4			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:43/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:44/repetition:4			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:45/repetition:4			5.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:46/repetition:4			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:47/repetition:4			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:48/repetition:4			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:49/repetition:4			5.3000 ms
  Repetition 4/10: mean=5.3584 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:0/repetition:5			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:1/repetition:5			5.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:2/repetition:5			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:3/repetition:5			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:4/repetition:5			5.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:5/repetition:5			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:6/repetition:5			5.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:7/repetition:5			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:8/repetition:5			5.6600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:9/repetition:5			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:10/repetition:5			5.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:11/repetition:5			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:12/repetition:5			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:13/repetition:5			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:14/repetition:5			5.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:15/repetition:5			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:16/repetition:5			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:17/repetition:5			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:18/repetition:5			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:19/repetition:5			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:20/repetition:5			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:21/repetition:5			5.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:22/repetition:5			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:23/repetition:5			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:24/repetition:5			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:25/repetition:5			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:26/repetition:5			5.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:27/repetition:5			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:28/repetition:5			5.5400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:29/repetition:5			5.5000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:30/repetition:5			5.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:31/repetition:5			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:32/repetition:5			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:33/repetition:5			5.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:34/repetition:5			5.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:35/repetition:5			5.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/js-bypass-jspp/8192/iteration:36/repetition:5			5.3600 ms
