Version: 26.6.2 (21624.5.1.11.3) 
Timer resolution: 20000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:21/repetition:8			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:22/repetition:8			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:23/repetition:8			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:24/repetition:8			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:25/repetition:8			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:26/repetition:8			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:27/repetition:8			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:28/repetition:8			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:29/repetition:8			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:30/repetition:8			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:31/repetition:8			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:32/repetition:8			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:33/repetition:8			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:34/repetition:8			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:35/repetition:8			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:36/repetition:8			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:37/repetition:8			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:38/repetition:8			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:39/repetition:8			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:40/repetition:8			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:41/repetition:8			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:42/repetition:8			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:43/repetition:8			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:44/repetition:8			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:45/repetition:8			4.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:46/repetition:8			4.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:47/repetition:8			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:48/repetition:8			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:49/repetition:8			4.2400 ms
  Repetition 8/10: mean=4.1940 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:0/repetition:9			4.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:1/repetition:9			4.5400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:2/repetition:9			4.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:3/repetition:9			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:4/repetition:9			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:5/repetition:9			4.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:6/repetition:9			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:7/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:8/repetition:9			4.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:9/repetition:9			4.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:10/repetition:9			4.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:11/repetition:9			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:12/repetition:9			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:13/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:14/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:15/repetition:9			4.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:16/repetition:9			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:17/repetition:9			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:18/repetition:9			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:19/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:20/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:21/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:22/repetition:9			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:23/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:24/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:25/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:26/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:27/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:28/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:29/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:30/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:31/repetition:9			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:32/repetition:9			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:33/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:34/repetition:9			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:35/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:36/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:37/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:38/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:39/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:40/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:41/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:42/repetition:9			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:43/repetition:9			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:44/repetition:9			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:45/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:46/repetition:9			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:47/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:48/repetition:9			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:49/repetition:9			4.2000 ms
  Repetition 9/10: mean=4.2420 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:0/repetition:10			4.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:1/repetition:10			4.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:2/repetition:10			4.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:3/repetition:10			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:4/repetition:10			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:5/repetition:10			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:6/repetition:10			4.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:7/repetition:10			4.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:8/repetition:10			4.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:9/repetition:10			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:10/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:11/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:12/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:13/repetition:10			4.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:14/repetition:10			4.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:15/repetition:10			4.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:16/repetition:10			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:17/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:18/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:19/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:20/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:21/repetition:10			4.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:22/repetition:10			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:23/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:24/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:25/repetition:10			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:26/repetition:10			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:27/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:28/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:29/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:30/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:31/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:32/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:33/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:34/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:35/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:36/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:37/repetition:10			4.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:38/repetition:10			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:39/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:40/repetition:10			4.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:41/repetition:10			4.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:42/repetition:10			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:43/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:44/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:45/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:46/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:47/repetition:10			4.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:48/repetition:10			4.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass/8192/iteration:49/repetition:10			4.2200 ms
  Repetition 10/10: mean=4.2448 ms


Aggregate (500 total iterations):
  ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/bypass: mean=4.2298 ms, min=4.0800 ms, max=5.3200 ms, p99.9=5.2600 ms

----------------------------------------------------------------------------------------------------------------------------------------

----------------------------------------------------------------------------------------------------------------------------------------
Model: GuitarLSTM-libtorch-dynamic.onnx | Run: onnx | Host Sample Rate: 44100 Hz | Host Buffer Size: 8192 = 185.7596 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:0/repetition:1			64.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:1/repetition:1			45.5200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:2/repetition:1			44.9000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:3/repetition:1			43.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:4/repetition:1			46.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:5/repetition:1			43.7200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:6/repetition:1			48.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:7/repetition:1			44.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:8/repetition:1			44.7600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:9/repetition:1			45.6200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:10/repetition:1			44.5400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:11/repetition:1			44.0400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:12/repetition:1			43.7000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:13/repetition:1			43.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:14/repetition:1			43.8200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:15/repetition:1			43.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:16/repetition:1			43.9000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:17/repetition:1			44.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:18/repetition:1			43.6800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:19/repetition:1			43.8800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:20/repetition:1			43.5200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:21/repetition:1			44.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:22/repetition:1			43.5000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:23/repetition:1			43.5200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:24/repetition:1			43.9200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:25/repetition:1			43.5400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:26/repetition:1			43.7000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:27/repetition:1			49.0000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:28/repetition:1			43.5000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:29/repetition:1			44.9200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:30/repetition:1			45.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:31/repetition:1			44.7400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:32/repetition:1			43.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:33/repetition:1			43.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:34/repetition:1			43.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:35/repetition:1			43.1200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:36/repetition:1			43.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:37/repetition:1			43.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:38/repetition:1			43.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:39/repetition:1			43.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:40/repetition:1			43.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:41/repetition:1			43.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:42/repetition:1			43.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:43/repetition:1			43.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:44/repetition:1			43.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:45/repetition:1			43.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:46/repetition:1			43.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:47/repetition:1			43.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:48/repetition:1			43.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:49/repetition:1			43.2400 ms
  Repetition 1/10: mean=44.4504 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:0/repetition:2			47.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:1/repetition:2			43.7800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:2/repetition:2			43.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:3/repetition:2			43.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:4/repetition:2			43.7000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:5/repetition:2			43.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:6/repetition:2			43.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:7/repetition:2			43.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:8/repetition:2			43.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:9/repetition:2			43.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:10/repetition:2			43.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:11/repetition:2			43.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:12/repetition:2			43.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:13/repetition:2			43.3400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:14/repetition:2			43.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:15/repetition:2			43.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:16/repetition:2			43.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:17/repetition:2			43.2800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:18/repetition:2			43.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:19/repetition:2			43.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:20/repetition:2			43.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:21/repetition:2			43.2600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:22/repetition:2			43.3000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:23/repetition:2			43.1800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:24/repetition:2			43.4000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:25/repetition:2			43.0800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:26/repetition:2			43.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:27/repetition:2			43.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:28/repetition:2			43.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:29/repetition:2			43.1400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:30/repetition:2			43.3800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:31/repetition:2			43.2200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:32/repetition:2			43.4800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:33/repetition:2			43.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:34/repetition:2			43.4200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:35/repetition:2			43.2000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:36/repetition:2			43.7000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:37/repetition:2			43.4600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:38/repetition:2			43.6400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:39/repetition:2			43.2400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:40/repetition:2			43.3200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:41/repetition:2			43.1600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:42/repetition:2			43.4400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:43/repetition:2			43.1000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:44/repetition:2			43.3600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/8192/iteration:45/repetition:2			43.0800 ms
