Environment,Model,Run,Buffer Size,Repetition Index,Repetition Count,Iteration Count,Runtime
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,20,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,21,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,22,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,23,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,24,6.32
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,25,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,26,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,27,6.36
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,28,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,29,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,30,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,31,6.28
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,32,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,33,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,34,6.28
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,35,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,36,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,37,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,38,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,39,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,40,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,41,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,42,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,43,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,44,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,45,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,46,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,47,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,48,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1436,6,49,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,0,6.74
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,1,6.36
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,2,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,3,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,4,6.52
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,5,6.4
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,6,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,7,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,8,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,9,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,10,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,11,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,12,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,13,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,14,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,15,8.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,16,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,17,6.46
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,18,6.42
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,19,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,20,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,21,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,22,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,23,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,24,6.36
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,25,6.44
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,26,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,27,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,28,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,29,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,30,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,31,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,32,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,33,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,34,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,35,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,36,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,37,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,38,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,39,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,40,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,41,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,42,6.28
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,43,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,44,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,45,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,46,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,47,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,48,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1437,7,49,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,0,6.58
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,1,6.6
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,2,6.34
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,3,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,4,6.36
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,5,6.5
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,6,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,7,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,8,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,9,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,10,6.34
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,11,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,12,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,13,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,14,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,15,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,16,6.36
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,17,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,18,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,19,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,20,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,21,6.32
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,22,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,23,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,24,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,25,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,26,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,27,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,28,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,29,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,30,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,31,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,32,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,33,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,34,6.3
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,35,6.32
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,36,6.38
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,37,6.5
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,38,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,39,6.3
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,40,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,41,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,42,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,43,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,44,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,45,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,46,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,47,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,48,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1438,8,49,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,0,6.74
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,1,6.58
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,2,6.54
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,3,6.56
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,4,6.48
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,5,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,6,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,7,6.28
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,8,7.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,9,6.32
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,10,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,11,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,12,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,13,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,14,7.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,15,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,16,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,17,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,18,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,19,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,20,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,21,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,22,6.4
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,23,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,24,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,25,6.4
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,26,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,27,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,28,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,29,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,30,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,31,5.94
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,32,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,33,5.96
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,34,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,35,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,36,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,37,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,38,6.94
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,39,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,40,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,41,9.58
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,42,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,43,5.96
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,44,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,45,5.96
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,46,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,47,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,48,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1439,9,49,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,0,6.92
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,1,6.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,2,6.26
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,3,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,4,6.66
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,5,6.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,6,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,7,7.34
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,8,6.28
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,9,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,10,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,11,6.36
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,12,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,13,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,14,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,15,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,16,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,17,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,18,6.0
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,19,6.22
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,20,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,21,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,22,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,23,6.64
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,24,6.28
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,25,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,26,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,27,6.18
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,28,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,29,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,30,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,31,6.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,32,7.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,33,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,34,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,35,6.2
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,36,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,37,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,38,5.98
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,39,5.96
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,40,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,41,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,42,6.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,43,6.12
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,44,6.04
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,45,6.24
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,46,6.08
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,47,6.14
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,48,6.34
Safari,GuitarLSTM-libtorch-dynamic.onnx,onnxrt-web,1024,1440,10,49,6.06
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,0,0.86
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,1,0.8
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,2,0.78
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,3,0.88
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,4,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,5,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,6,0.76
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,7,0.74
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,8,0.76
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,9,0.9
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,10,0.94
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,11,0.76
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,12,0.86
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,13,0.74
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,14,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,15,0.78
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,16,0.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,17,0.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,18,0.88
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,19,1.02
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,20,1.16
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,21,0.86
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,22,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,23,0.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,24,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,25,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,26,0.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,27,0.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,28,0.86
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,29,0.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,30,0.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,31,0.74
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,32,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,33,0.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,34,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,35,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,36,0.76
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,37,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,38,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,39,0.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,40,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,41,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,42,0.76
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,43,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,44,0.84
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,45,0.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,46,0.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,47,0.74
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,48,0.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1441,1,49,0.74
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1442,2,0,1.52
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1442,2,1,1.1
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1442,2,2,0.82
Safari,GuitarLSTM-libtorch-dynamic.onnx,bypass-jspp,1024,1442,2,3,0.84
